id,is_iceberg
845a97f7,0.0791509896517
feed4566,0.93236207962
fb6a5915,0.998997151852
4d47e42c,0.654070436954
930bcf1b,0.168805852532
69aa8b45,0.899664819241
14c07f0b,0.0670460835099
90e44340,0.0562640503049
1b8f6a9e,0.295154064894
3552689b,0.998247504234
087c5094,0.760070860386
087e1232,0.504517257214
321e2099,0.218607768416
e08939b8,0.00105159485247
e624f417,0.919087171555
93291138,0.949923932552
9c3c7962,0.963910639286
56c42675,0.202374905348
736c4009,0.747949779034
6a203662,0.99816775322
7e4ad586,0.00345028890297
3aa99a38,0.743418872356
8c74137b,0.83969026804
b4181d37,0.0154564399272
fc80eb35,0.909531891346
64e1b981,0.977729797363
1286ea75,0.909157991409
7d276b6e,0.778792619705
a386d706,0.910183310509
ec149576,0.416734039783
cd93b8c8,0.0372176207602
a534e7e7,0.760064005852
ac9eb453,0.643801212311
90076078,0.758921742439
2cc7deb1,0.690774977207
8a1d8803,0.240907654166
ed549ef5,0.998708963394
52f93bc4,0.396728247404
87b26c7e,0.341337442398
8b4b736a,0.999264895916
51f1f1c1,0.0241927225143
7ccb045d,0.00283083319664
fc6879b6,0.760745704174
af01f762,0.48321223259
95e519dd,0.639974534512
7e83b19b,0.999764382839
a14f35c8,0.99905115366
a61cadc3,0.998884499073
1b769b14,0.780716478825
80c3cbdb,0.501110672951
843612fe,0.0481780134141
59fcb7e0,0.517053961754
529593d3,0.0247806198895
5898a695,0.149989709258
081c5fef,0.438644707203
517c5fab,0.805528104305
4daf7af0,0.0770406126976
85b02f43,0.671573638916
2773053c,0.495026141405
8fbc896a,0.0802676007152
3d6d6648,0.68155246973
bb671f69,0.983740746975
5332d0ac,0.649674475193
efdf6eff,0.91865003109
1f3e21c9,0.511092305183
4060450c,0.0783255696297
1cd8282a,0.203502312303
22807879,0.718177497387
a30f4fb7,0.703935861588
2560cee9,0.077293522656
f85dfff6,0.801662564278
6fe4f47e,0.958332479
69d6387a,0.106269970536
98842917,0.758938014507
fcc96959,0.0918923467398
7e26baf0,0.0996029376984
4d609734,0.97112095356
c96d08d2,0.00486661167815
11b14d14,0.0106502594426
22b68133,0.0200835708529
65cb30aa,0.786472916603
80967ba7,0.549137234688
b54aef48,0.9015442729
020dfbda,0.729304611683
4de9c502,0.762844502926
e9f4af18,0.608814775944
04c7c4f2,0.369722723961
1ffbf411,0.735148310661
cc57c57b,0.992192924023
15373a40,0.680133938789
a992225a,0.737368345261
fbaf302b,0.965739905834
8339a6ca,0.00515363458544
29d824f7,0.945142030716
659f11a0,0.304144591093
88fb9b4e,0.284460783005
db2d689d,0.519073307514
18da6fdd,0.19506727159
0c16c0ce,0.0492742098868
7b7da3de,0.360439747572
a44e0e0f,0.783254146576
490e3fb1,0.0242099091411
0ffe1475,0.790176272392
27efabd7,0.999060094357
3dcdfda3,0.350776284933
637da450,0.996388554573
16b64b9d,0.330308765173
c76b1927,0.92539024353
9126c78e,0.997716188431
ceea2fdf,0.983210206032
371c75e1,0.0231616962701
dd09f50d,0.996404409409
73674456,0.436724066734
68d33c24,0.763088643551
f703b77f,0.9366492033
732d6b4f,0.999456584454
5085b269,0.997908830643
f42e8155,0.00645131105557
7fd58dbd,0.588249742985
22666426,0.0707179158926
4bae16b9,0.998919487
a5953b7b,0.691824913025
720ddece,0.679712891579
e4fc697d,0.999581038952
e2e1df27,0.0381078161299
42a1cc87,0.245049521327
7cd4c795,0.9135222435
912c11aa,0.640571415424
619f82b2,0.670703172684
a883693e,0.861384451389
6b810953,0.0464796535671
7b8ec14a,0.740632116795
ce40c72a,0.801148295403
88d0e09f,0.00979006290436
5be97bce,0.690049469471
26014fd2,0.793568909168
278008b7,0.898256003857
e8cf967c,0.747641682625
7045bc53,0.675235748291
da9cbaf4,0.0401550196111
8d656494,0.0320012457669
c55988d0,0.781621932983
780e1171,0.396827310324
13a31d5e,0.448841750622
1883e583,0.785452663898
5ee65141,0.660369634628
260e1d2e,0.923292398453
c874b041,0.578281521797
04f5386e,0.908020913601
e575d0c0,0.101388938725
44d63bf6,0.586317956448
5c4e9b0b,0.804610490799
eebcc3b6,0.773544430733
2f33c31e,0.638788938522
28f5f216,0.57385456562
bb368d74,0.304667055607
9dd66aea,0.541155040264
bf89449d,0.998726904392
de1b8020,0.905465185642
e9af758d,0.922659993172
64022bd4,0.0730818584561
526789d8,0.0789811462164
09025dbe,0.211346417665
115c6134,0.450560331345
ce6aa2b2,0.999567806721
b80c3064,0.110083550215
4e2762bd,0.998223602772
364242f4,0.562949180603
bd3a96f4,0.962998211384
73d09bf9,0.0401894412935
86937a8c,0.803049325943
0969a0e4,0.966115176678
cfa4c867,0.646511852741
da1e5985,0.639893949032
dd22bfc6,0.576578140259
2fa1cecb,0.811887443066
4fde6327,0.993941068649
4457c5ae,0.0272636637092
ad27be49,0.998247146606
ba21ffbe,0.738306820393
abd65309,0.0847389176488
6e3587f9,0.222948104143
0e02c37f,0.97496086359
b3fbf138,0.988148391247
5d494001,0.0434776134789
d5d660bf,0.574372828007
e4b67cb7,0.0419922657311
2fbc6b02,0.012633766979
3ca0c3b2,0.207065582275
7af13b7c,0.641221284866
382198f0,0.171767175198
cdc5c9ed,0.834507286549
cca129c4,0.201569631696
be9a6bea,0.859379887581
0c2b9434,0.118776038289
15e0def7,0.821440517902
c193ae99,0.0506165809929
42ec7df2,0.947343170643
917300c1,0.2986536026
29e487c8,0.937372148037
ff66dfbd,0.873470425606
1dfbef19,0.0668630376458
ef8d5737,0.120715677738
5ac62625,0.574318945408
9eda83f8,0.678850054741
c5ff45a7,0.129968822002
8b031162,0.590317189693
11fa3e76,0.0360672883689
93da94f9,0.93805462122
68e53103,0.101919852197
dc0dc7fe,0.0922426432371
24e94921,0.877274930477
d392087f,0.99042737484
f5e7a1bc,0.770231664181
7b42399c,0.550600290298
9e2f2501,0.99258184433
88f7c9f8,0.0202336795628
889ea184,0.564255177975
5e0d7a22,0.983598291874
80042bdf,0.787365794182
077b6c68,0.180417984724
006369ec,0.67508149147
0ef3db85,0.99835985899
187d1375,0.124381281435
19421236,0.0272423513234
36856034,0.0143414922059
184095a0,0.995690405369
cb857d4f,0.980252504349
a49f2976,0.0259111877531
c885c8fb,0.266789883375
290ad1c1,0.0575648508966
5da44185,0.0426233485341
4e1c0f40,0.00612667109817
6811f516,0.062491543591
c643494a,0.269319862127
89b389ae,0.786370813847
99f69fae,0.402686417103
85ce64f5,0.76142013073
f39fda18,0.893940508366
62fde645,0.94900816679
54d976e4,0.704156517982
214093ab,0.819560468197
9e091904,0.0615095123649
58524bde,0.658251583576
3a7c5aa7,0.901050329208
98ff7b84,0.0363382920623
ba3a611d,0.856970667839
3bde5fa5,0.943723380566
a0030881,0.767069041729
2eb4938c,0.372223198414
9a605545,0.345256567001
844f2bfa,0.32197624445
4d5e1ea0,0.529489696026
e4fbfec8,0.842306494713
86ce8eca,0.10198507458
d52c6043,0.344048768282
21c46c83,0.297133713961
dfdfb031,0.59571236372
35e4aaca,0.929890394211
017bcd36,0.678658187389
8ae998ba,0.974641084671
6c08a718,0.832881212234
a54ad43e,0.401569247246
587bf099,0.0137508669868
b8e4ba9a,0.985893070698
d29eff4d,0.711160242558
5edb551d,0.998121917248
6eec33e0,0.786679983139
c2149448,0.452399671078
bd81b915,0.104221515357
b10b49f8,0.990270256996
cf14ef53,0.724599957466
c27fdbb6,0.284913480282
e4351dd8,0.951669216156
1ca3c9ec,0.66109919548
2dcccddb,0.0234274491668
a8c32975,0.902776777744
d940095f,0.995445013046
ca389493,0.57598644495
dbc9cdf1,0.0696887075901
dbb14840,0.727470219135
d52cfd90,0.747753918171
b4096333,0.931687414646
93e8e5ad,0.56240350008
b0dfd29c,0.103138536215
cd4b5986,0.823819279671
aa3a8108,0.800083100796
254d2238,0.119541108608
738ee6ba,0.897388279438
f5af2459,0.795126974583
809b49f3,0.828640580177
e3539167,0.823263525963
a1f32e74,0.0100946696475
b348ac39,0.100085102022
4db8e0d7,0.0486114956439
d66d465b,0.996677398682
b10d2bbb,0.254407316446
01e63d93,0.92748105526
4b7aada2,0.0082324417308
7583914c,0.029089294374
caf59295,0.210203126073
4a9404f6,0.987279057503
45d719e3,0.913064241409
71716a82,0.966057002544
5a0dd3ab,0.677374720573
c5810d21,0.748975753784
f678038a,0.279677867889
e3f2411e,0.182743147016
070fa8e6,0.931615710258
fe6e897a,0.947752892971
05f4931b,0.512720108032
4ce91a00,0.955640971661
0246ee0c,0.549397170544
d0cd49b0,0.982281684875
d0a8b2f0,0.53046131134
f108894b,0.658473610878
156c5a85,0.0754264816642
df33d7b2,0.379523843527
baa0ec5c,0.11820140481
243bac76,0.615390181541
72b7819c,0.426512092352
3bf4c2f4,0.135546177626
70b0d042,0.78025406599
51e2b7ca,0.613841474056
0dd1212b,0.200619623065
c721c53c,0.416843503714
a9028dea,0.0644789636135
7ce9e776,0.240345641971
6578f35d,0.514695286751
0ed8cf16,0.285110145807
447846f7,0.259542346001
0699c09a,0.543811500072
d28af579,0.994929730892
6569075e,0.739912092686
1ab85794,0.743262946606
1745f65a,0.599120557308
857d0e74,0.856224238873
8a24db5a,0.799847185612
dbdbfc89,0.816718876362
bf742a69,0.0114666819572
3fa06975,0.0561884827912
346bee7d,0.0305696520954
1f0f8e85,0.634085059166
65f5a422,0.594270706177
ab6e8e04,0.995026409626
8c5ec9b8,0.13752284646
33f6b29a,0.994581520557
0129bddd,0.459098547697
914dced2,0.750371336937
4e43ed1c,0.991724073887
4cabc6b4,0.031225239858
8c1e831d,0.852738678455
8e7d4626,0.116817958653
8f6d47ba,0.0760284885764
fddd6685,0.598515152931
9ab2d11f,0.292318433523
d144c4fe,0.999417185783
d809a3e5,0.38611727953
888e38cf,0.909696817398
0cadb51a,0.863673448563
a3c247d3,0.0171148758382
8d866bfd,0.421878695488
fc0b7b59,0.472780674696
bb58f257,0.196670383215
5abd9ea2,0.438529968262
f31369c0,0.864393949509
b2df1546,0.272249788046
2d955a2f,0.638230323792
224f31a7,0.992432951927
7354202b,0.966233551502
91bdeaa6,0.95693141222
4af9acf6,0.773671329021
e78ddb82,0.0696882903576
9c0d19a3,0.627606749535
ff042ec1,0.955774903297
89f9dbb6,0.921326816082
51062fd7,0.167626306415
81fbf318,0.821118712425
0226002d,0.638996005058
af182c5f,0.760435223579
1a49506e,0.344071686268
fa530b08,0.315721303225
aedf4fac,0.962171673775
0ecfc382,0.82689923048
6b055252,0.347498714924
e84e4298,0.0200117342174
5cbebe85,0.490408718586
f43ac361,0.681157112122
4c44148d,0.903931379318
d3320ed0,0.258368343115
076589f2,0.548145115376
ea34a408,0.378850907087
60b2a91b,0.312324464321
c79f6c3f,0.954404771328
dd40e451,0.901470541954
a0bfc4d6,0.50741147995
c68e8922,0.980211853981
75b9b3d3,0.995293676853
09585ae4,0.743522286415
ade05c36,0.764306783676
8aa76684,0.934862673283
6399fe30,0.592459857464
9b7ad695,0.483243912458
7f6d3c16,0.168639034033
8b5497a2,0.765709638596
b61ac08b,0.076180152595
70c83161,0.950356841087
f41de0c7,0.897523105145
01172550,0.0510954149067
878baaa6,0.85849571228
a71ac38d,0.981568932533
3e61c5e1,0.0839075893164
2d10aadc,0.74681442976
b3027c0a,0.00312449526973
2b76b075,0.889954984188
c47fc129,0.0533284135163
bb478cae,0.142133623362
b3c9e845,0.187557592988
4b1b2a61,0.998582601547
14b311f6,0.85254740715
e5c8e775,0.847459435463
566c86ca,0.274430662394
149b5e89,0.828697800636
f2aaa705,0.0380914472044
6b7e4a08,0.074250690639
ebb4f679,0.439600586891
5a17b824,0.787118256092
2c407095,0.914255142212
93e299b6,0.977454543114
dee0c66e,0.134660825133
3f9d7570,0.204070523381
3be9624f,0.969161450863
e9ee98da,0.168769285083
e73d6bae,0.882587075233
f0ccd2ed,0.996660590172
1a6fd33e,0.741938650608
c4be528d,0.490530312061
9568e398,0.691717267036
319842ec,0.51438999176
6eb11771,0.012695257552
f902ef9a,0.871676921844
7d324378,0.053831756115
1d0c5e40,0.284811675549
674b40ff,0.45394963026
fb24d7d7,0.82564252615
bc1540d3,0.0296313278377
6ee01efd,0.102109149098
27c82155,0.753897488117
b26da393,0.353600353003
13a05958,0.871203541756
2f077a39,0.231597095728
a6ab4353,0.0524705983698
518ca536,0.80578494072
75f5fe9c,0.978927373886
c6e42e94,0.848255336285
5f2bae34,0.715349853039
2b6e8231,0.885788440704
b37e6922,0.974478244781
08608737,0.950594186783
0712e0b2,0.879598140717
acbd4462,0.79565513134
16a25321,0.538906335831
abb85c83,0.690574645996
621fc582,0.0303707253188
2b692382,0.764239609241
fcf645f5,0.9627353549
8dc77e3e,0.0919023454189
a6a980c5,0.581465363503
c835f175,0.463176608086
4d1fc845,0.0676632374525
6f2dc077,0.030345896259
9ba185f6,0.998885452747
4e5f188f,0.0318380072713
a495efac,0.816799998283
1f3d6cbd,0.745449006557
0f6372d9,0.417490571737
830e6f72,0.951991140842
84922e32,0.0366085357964
b7d95c92,0.97544491291
18d29c0b,0.0626416057348
d337c39b,0.891570746899
0fecb752,0.65251749754
e59ce961,0.908893704414
3131bac2,0.136541962624
85cd075b,0.531494915485
53eae829,0.580839157104
c52d4735,0.799482166767
8d0dff4e,0.875163257122
af396578,0.411662817001
81b71a3e,0.927556753159
b081a6be,0.23307788372
a298e472,0.997231662273
2c3040d5,0.144996628165
777e918e,0.525976359844
8f140837,0.309012442827
69e74507,0.988731443882
d2fa49dd,0.46096175909
e4b8a658,0.0238574612886
b22b7bb0,0.926015555859
e28e413d,0.0755221769214
d79a5b42,0.478673458099
8d05dd93,0.105982169509
655b528c,0.58716827631
fef22c11,0.965277194977
11ce85c7,0.184186950326
2abdf225,0.665532588959
691e57a6,0.00718819769099
5edf8257,0.283935725689
2e3e6525,0.996525943279
5e1e95ef,0.483355015516
2d6baf47,0.888879179955
ea692aeb,0.743569016457
326ea4da,0.651014387608
2c2144a8,0.203883841634
995f5f0a,0.999879002571
b10fdf53,0.728095471859
3dc110b0,0.999004304409
1e423da1,0.434662848711
e415b627,0.344622582197
f905d8be,0.997156620026
ebe75960,0.0125885633752
9887d0d7,0.72719347477
d20fc497,0.343077600002
57cc8d82,0.999429285526
19c1c0a3,0.996598660946
bd5242b8,0.967679202557
a93c966a,0.980255126953
69f7ee7c,0.83561527729
400c030f,0.87109798193
f7cf59db,0.0461256355047
9057f177,0.552411556244
f874aa96,0.016509057954
3d2b2f65,0.833205580711
b1a9889f,0.728631734848
5638800a,0.0191986169666
6cc3de85,0.0807341635227
c45a6f9a,0.755279481411
719dcb55,0.898952901363
abc29c67,0.998581409454
0d8454bf,0.998196184635
da9b4543,0.509043633938
f5643fec,0.0403196439147
d8f178ad,0.346577048302
6813bfff,0.297181069851
f517bc3c,0.16038839519
c1254561,0.00506999948993
fb1ed800,0.634438574314
42cd718d,0.0685536116362
3a3f1352,0.730449914932
531c29eb,0.316648155451
f6383a5e,0.28765770793
9927fa32,0.977812349796
de4e8cd1,0.225952610373
0df14296,0.99960142374
9604cf33,0.979976773262
3ae2ee8a,0.317101985216
95996594,0.85204064846
2908036d,0.0556720718741
59b96076,0.18690495193
1b511fe9,0.00605305656791
52e0670a,0.891313433647
8b045c21,0.296093076468
d818079e,0.901598989964
0e359c0e,0.0680399984121
9f68e110,0.838494777679
2257324c,0.00755034247413
6d5c700c,0.960240244865
ac3efb70,0.0500048846006
c17b7dbe,0.926591277122
9cbbe5f8,0.0205582659692
2f7d1ca6,0.96140474081
2a773c6b,0.995330691338
4aa51844,0.853954732418
50414b6c,0.310459822416
fa708c94,0.91579079628
4ffb2214,0.229777112603
f080f2fd,0.121159739792
7686a991,0.653175473213
210584fa,0.583587944508
314a0c60,0.263363748789
652738be,0.00241615553387
97328fb4,0.999311566353
1ffc4b1b,0.755984604359
285775b5,0.0137149449438
fae7c37d,0.0381156392395
95faa6e2,0.0620808526874
2cc92463,0.0326674766839
be0a4884,0.99178057909
0ec6cc07,0.990732908249
7addeb4a,0.634882926941
7078e35a,0.839249968529
00bb722d,0.995305299759
fb6d9aaa,0.04100875929
8739c78f,0.650369048119
b80307d7,0.14400306344
d6aba752,0.788276851177
239e313f,0.406788855791
71cd2877,0.991406917572
b870c6ec,0.999040663242
148f600c,0.421639382839
f2de5d65,0.657167673111
9c48afc7,0.81965392828
888d5190,0.340259134769
c2d79443,0.423734873533
07458d5d,0.36190444231
80eedd13,0.98655718565
281ec65c,0.915199041367
2d85da71,0.0283997375518
88e6d0b1,0.388186991215
b2bd9d8e,0.782930672169
38a978ce,0.815375864506
23ff220a,0.819589734077
db055794,0.0294894110411
e1707308,0.99773645401
83a3aeef,0.670892715454
7e15b042,0.946435511112
0bd24025,0.0497062057257
ffd5b968,0.410260111094
bbbeb3f3,0.00999380275607
8b8867f6,0.571787953377
e194338e,0.979892194271
6f151f1d,0.199030831456
195dca0c,0.661026656628
f53d80c7,0.935117185116
11e40b77,0.0573166683316
68ef9a7b,0.0174905043095
9e71b979,0.934926867485
468c860e,0.999781906605
db924274,0.0744186341763
bd440b55,0.15661020577
00aa3cc0,0.714638650417
4a12a86b,0.913585543633
2c6d8b37,0.336508065462
e3627025,0.0257931966335
be761ffe,0.828816950321
b0656196,0.763808071613
ece21805,0.993010818958
588abb8a,0.758008122444
6cbbefe2,0.0692170411348
4b8bfbee,0.999202549458
6e92fb57,0.959004938602
9a44a5f2,0.0755293890834
4f0b2b92,0.823617041111
1505b82b,0.00921686552465
7d466bf9,0.735796868801
576c6542,0.0969816595316
8291657d,0.999880075455
f511d824,0.731220602989
4d47c4c7,0.539096534252
fa54293b,0.743833780289
01b9a8b1,0.0254712663591
c28c7b2c,0.787696659565
584ce991,0.0383487828076
f3f4b189,0.677508473396
7198ab97,0.863405227661
5e72d0b6,0.86112177372
f6515d3b,0.709323465824
8bc9742d,0.424316346645
22c36469,0.346573859453
7fcfd569,0.574824035168
80a85ac1,0.803772330284
76ba4556,0.397544026375
bb77bbf5,0.173641070724
3f73ab1e,0.367644071579
097e911c,0.288212358952
e10f4392,0.974957704544
806d5b36,0.291523933411
3d39d621,0.996504545212
fde36964,0.662086248398
e0f2ae24,0.272591680288
f6988945,0.998647153378
3b11719a,0.122563920915
0deb60e7,0.855643033981
c0b9e68a,0.630054712296
3494a0d1,0.217197969556
acbb9196,0.149932771921
52986021,0.018976373598
d544ca63,0.642034828663
65f12c9d,0.0955978408456
b2481ac9,0.0253134332597
c243a8fa,0.686559617519
72d75152,0.521572232246
8bab8f93,0.998557507992
cd4e72c6,0.847033321857
650ce31e,0.783412158489
b7e02cd3,0.935944437981
31c6cf57,0.49946603179
a602c92d,0.785901367664
b00d875e,0.211528852582
b9fe2749,0.016019448638
24ec82b4,0.358360230923
b4e44ab4,0.941165924072
5cac86aa,0.166977226734
521c5d2b,0.351181089878
edc2db0b,0.273030519485
99042dbf,0.609628081322
284a1e3b,0.0078822914511
2b162deb,0.0620244853199
7b2d72ff,0.770858347416
98976b64,0.968488633633
df369406,0.313052713871
ba529f7f,0.00930351018906
0ee35685,0.998785674572
5c9153a7,0.909463763237
c34bfffa,0.757715344429
7f2f2bef,0.994915008545
36b6304f,0.814093410969
8500f7a8,0.914825320244
31edcffe,0.881538450718
b17fc779,0.995563983917
b1301f39,0.885463178158
78f1eb1c,0.642857015133
29fd91a7,0.862842559814
7fc4ec36,0.999651551247
6d519a8f,0.143404603004
b98b48fe,0.0750962421298
00798379,0.890882074833
b182e233,0.993630826473
72481332,0.811679184437
a3dd6b46,0.982568383217
55e1a2fa,0.929106831551
ca167f7e,0.741172254086
a2f6fc60,0.567077755928
c12ce38d,0.852379858494
41cc3cf1,0.639594495296
75d15e82,0.343952506781
3ea7f47e,0.424210846424
f78236c5,0.0203537866473
23e4de19,0.703591644764
46bb840e,0.804587900639
0163756d,0.555537521839
760c3340,0.131393879652
f657d0b3,0.321474671364
2834e5e7,0.570862770081
e1c188b9,0.961472570896
ebc4685b,0.441970080137
dad4ec14,0.115357227623
598af27d,0.0981011539698
b4dc7f97,0.590698301792
720f420d,0.30638858676
c76d8118,0.929825246334
b471c603,0.251271754503
d7f44170,0.997661232948
c9b9f79f,0.878059208393
ab4da4fb,0.947008311749
178aa124,0.694130122662
8c5d18fd,0.106057502329
cf2a2fc7,0.0332041978836
2e246f9f,0.918446660042
2ba7907a,0.0514612980187
f214540a,0.999248206615
03d3ec95,0.259003669024
63d2d8ae,0.789912164211
baaaa0bb,0.126895040274
156bd669,0.738936901093
cec57749,0.225203722715
451cf7a1,0.281740486622
67ee7a39,0.144618391991
0e8a2a9a,0.984246075153
a52e73bd,0.553230881691
e6ac7aee,0.00770850060508
7a85f62a,0.978009998798
43a086e4,0.938257753849
32136d23,0.0842007696629
e7f5ccba,0.0259992256761
58476959,0.0449338331819
8ccec255,0.153574734926
4b22ad9f,0.724020123482
a1401886,0.83779412508
2686bacc,0.867994427681
2989e2e0,0.967990219593
b77deb16,0.512228012085
08493b52,0.815699517727
23d82bac,0.522047460079
9ac4b71e,0.94240963459
e6ddc0f5,0.0442903712392
17832ef4,0.980509996414
ed60af4f,0.00713292462751
aaa95c59,0.284570127726
f9a48982,0.735683381557
316eab1d,0.999724566936
2a57d8ad,0.00711059710011
6f19f77d,0.571652770042
8da56219,0.895210146904
67fb6867,0.375572472811
ce92720e,0.998405754566
2893de1d,0.884379088879
257e9545,0.186150684953
f3dd39cf,0.774366140366
5b6ac9d0,0.336887389421
71d93ab6,0.953180849552
ba6f3747,0.805632889271
22c4a251,0.815899908543
663a0e81,0.0511253736913
006abe61,0.593778014183
73101c44,0.973669528961
6532ea43,0.732780754566
6b212e40,0.992773354053
ba767a4e,0.0162720475346
b68fda7b,0.998953938484
8c7e4855,0.225403994322
6e303b94,0.992019593716
973c63c0,0.0405473895371
91bc8a61,0.58070063591
b9d42d7e,0.564301252365
1e50c3f4,0.840957641602
e6515685,0.999367892742
c0d02666,0.356033504009
420c7bc4,0.0397354327142
35d0788a,0.90946239233
56f15158,0.933416545391
f0a0586b,0.94477891922
ee809167,0.591518044472
83f5d9e4,0.0282264072448
e897ba70,0.419901609421
da4f1697,0.0551445633173
6a5c8da8,0.839403748512
b352e469,0.840560019016
e7fc4119,0.108310103416
95906de0,0.0148520702496
f6a9fa75,0.115618005395
f0e65285,0.995449125767
00ba1b5a,0.575198054314
c6452bbc,0.249715030193
10841913,0.585268378258
55a784b5,0.912290334702
37d789ea,0.050828717649
6e7afade,0.242019250989
98cf7b29,0.605316877365
81f2879e,0.614169001579
6ac9185e,0.916512608528
37799494,0.576406776905
37cfb516,0.0743485540152
3999e2a6,0.750045657158
571a73c4,0.813015520573
5c946fa7,0.725828409195
293d4dcf,0.00911281444132
92165d7c,0.980846703053
4af76897,0.838027119637
fb33d700,0.177950546145
86e22626,0.17699842155
da603904,0.85099196434
c85e38bf,0.563665628433
8046c7d3,0.23208001256
115f4b3c,0.435359507799
1b513356,0.0717282667756
aeff3630,0.733511984348
707505e3,0.906874060631
2494f3db,0.361219584942
8711f61e,0.0780261456966
381bdd01,0.153504148126
efc85238,0.262772381306
ea62c1f2,0.722303271294
738bc412,0.140251219273
b6357cd7,0.0839572548866
dcbd2946,0.00524652330205
60d6c35b,0.948210299015
a66ab78b,0.807682454586
1a71e92f,0.727892041206
9adc2c2a,0.322802096605
00503faa,0.991306006908
cddbbe52,0.995447933674
bda9d3f7,0.239910617471
a3396076,0.00792690552771
f96b8060,0.339187532663
1f692c31,0.982701957226
80fc2b4c,0.923934578896
bcde0042,0.483774989843
00abc1a2,0.946535229683
19dd8b45,0.0628533959389
21c789c0,0.892369389534
47a552ec,0.70048058033
7817f1f6,0.336235642433
3a9d0cd3,0.42409157753
6a461834,0.998116850853
9bebaa19,0.502085745335
f1c137fc,0.0125843798742
c10a2b86,0.999446690083
f7078526,0.710701167583
ca783374,0.742464482784
8288ecbc,0.0327901132405
6c8cc252,0.0165653135628
d0d8eac7,0.636273264885
ca13b8fc,0.999468624592
b6f813a0,0.749836862087
a7f9dd0c,0.296457827091
2b3dce68,0.815909028053
d3ddf42a,0.489048629999
ad975bfd,0.0166699644178
d6684c82,0.749100029469
cff528a7,0.754264771938
f320ea1f,0.983742892742
d70f80d8,0.67984187603
301e2089,0.951214849949
f2101db5,0.99797719717
e9609fde,0.155073776841
6b06f3d4,0.106969587505
dc5f06a5,0.985065937042
ad3b1c8d,0.448990792036
87fa851f,0.0197156574577
edfe0d9e,0.999455153942
484e7e3f,0.144354119897
747fc25f,0.669322371483
06e201c9,0.594067573547
6a7b7b16,0.346479475498
76f51088,0.999809443951
0c6ce303,0.433807104826
a8750a23,0.617399871349
005d1a8d,0.026602614671
7f0be083,0.643319785595
7a0f2f2f,0.472699582577
e1f9257f,0.877070367336
a6fb4681,0.582298636436
c1c7e9be,0.845189929008
ac869afa,0.894182622433
e99c19c1,0.661192417145
bbef7d99,0.0943118184805
37e2e959,0.00357998767868
cbcaf60b,0.614336013794
87e7af15,0.553384304047
343c2321,0.682436048985
86bceac5,0.225654631853
4ab48f91,0.992939949036
5f483683,0.0111118117347
08d13069,0.990068495274
c35ffbea,0.997170984745
fe432129,0.171122208238
f5f77552,0.050631634891
59eef4b5,0.0307059530169
8a9683f3,0.997727811337
3469718e,0.0609847530723
403b44fb,0.570342302322
41b9e7ec,0.57062959671
41f2ae81,0.978807806969
f08c166b,0.0319185741246
6b2ff695,0.363209396601
80896ecf,0.945180594921
ae4686ff,0.912018239498
c7f2e193,0.215878173709
f225df4e,0.111421637237
c1746a28,0.0627992004156
b784e5eb,0.221961691976
c3dde492,0.701416492462
1f8ded3b,0.976521849632
c94ccf7c,0.0112372636795
cb094c48,0.583052575588
a3c7ad85,0.619160890579
50e04b40,0.997985839844
1e4c051e,0.966449975967
8988d5d3,0.618062376976
c642619f,0.133940786123
c6acb363,0.0181552860886
8be4b652,0.114988438785
44dca4a2,0.383433312178
f907ebd5,0.0475248917937
f7dd1654,0.0733899474144
0c758a71,0.657918810844
f9b8bbb3,0.208510711789
7c70db2c,0.720721542835
c8dc61a5,0.99920552969
85d93789,0.00278056529351
dca344ad,0.989963233471
af2fbdce,0.0428910180926
8b83889a,0.748321652412
78dfc07d,0.980801403522
4e94be53,0.0494419746101
0e817454,0.985211849213
dfe6fa99,0.206566736102
3edc1cc0,0.290136307478
8c6dbe7d,0.520449340343
bdf32d47,0.0867599993944
2760f741,0.944478332996
ef55d0c0,0.575872600079
8fcfa985,0.720128238201
60161993,0.460487157106
25ad6a48,0.132274776697
696f6720,0.960339963436
04362967,0.154379054904
5258c583,0.856018781662
f879fe70,0.992705523968
2439dfdc,0.683215975761
ac950d25,0.689702451229
e6959965,0.332309603691
19a32064,0.279149144888
5d50c406,0.0871013998985
dcec8355,0.0126597695053
5c8d42bb,0.532846927643
51c63020,0.0755524933338
084e91db,0.638898313046
6b8a360a,0.505994141102
9472ba7d,0.998404800892
44a04f77,0.661900818348
942e9022,0.667172372341
527e6832,0.716149032116
9e227218,0.398899585009
604418cf,0.0256119035184
1cb56f66,0.107719682157
0c6632d8,0.624754011631
f4a5d0a4,0.505223274231
dfdc63d6,0.215075343847
30aa34b3,0.66354984045
17e1ddd6,0.387688994408
d537c796,0.427871704102
c767fce2,0.104113161564
b99a21ba,0.370560675859
ba1b5388,0.313001304865
cecd5499,0.441173702478
bb76f9a9,0.078632928431
65c7d23c,0.357124745846
ec5777c1,0.0395583584905
5e6863d7,0.998019456863
d8776c31,0.963592648506
d2259acc,0.954538345337
d99d01b1,0.919201374054
b7baff6a,0.991325139999
a6bf99c2,0.739883899689
b01fdaf1,0.989949464798
dd8ad5ed,0.570398509502
9cff4ede,0.627045810223
14ab6ce9,0.120882987976
d0868f38,0.654196739197
7351accf,0.149289578199
8469d948,0.0330981016159
9cc731e6,0.114656560123
